filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Koluvamaregatha.mp3.mp3_chunk66,Tōḍi,0.07505179,0.30596328,1387.333194876226,1462.761982042293,-215.85889,137.2001,-45.66377,29.324104,1.2836515,7.08232,-22.951204,8.512707,-13.497691,-8.206745,-2.3989031,-4.1185546,-6.5482492,-3.471079,6.653161,1.3227609,1.8161504,-5.344161,-4.117063
Sarasuda Ninne Kori.mp3.mp3_chunk17,Sāvēri,0.09497348,0.33963105,1558.1588844400749,1517.6470815772648,-174.65753,138.45319,-52.96258,45.59475,-4.420864,4.7390733,-18.108316,5.9992914,-22.78428,1.7213352,-6.41997,-6.246567,2.2565303,-6.8288383,-6.4354095,2.764077,2.2531633,-10.204353,-2.393071
Ardhanareeshwaram.mp3.mp3_chunk73,Kumudakriyā,0.07378366,0.26181567,2180.2827230909297,2186.2190017866783,-182.91347,80.01808,-23.323795,23.697943,-17.831964,-1.8272023,-23.388464,-17.98653,-21.85942,0.62692344,-13.423249,-2.156663,-9.126855,-6.3622518,-0.8276908,-1.4770551,-16.13185,9.936907,-14.40932
Dinamani Vamsa.mp3.mp3_chunk6,Harikāmbhōji,0.05731649,0.2640504,2693.6723620987373,2224.87750623046,-231.99739,32.70754,-58.668648,3.5910237,-34.85144,-6.0078263,-28.53077,-13.51811,-18.301563,-3.285855,-13.634923,-13.236736,-13.076917,-1.8260059,-18.563456,-3.382961,-14.836793,18.633097,8.393724
Eppadi Manam Thunindhadho.mp3.mp3_chunk7,Hussēnī,0.10335581,0.26593086,1831.4857627347817,1900.6843347164597,-169.9605,103.168236,-30.86713,26.043774,-28.604277,-12.196844,-19.506697,-14.480044,-2.0518534,-5.541324,-4.782565,-3.9350162,-11.183282,0.2578204,-8.3656645,-6.455587,0.6508446,-8.191934,-4.9665318
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk57,Kāpi,0.016239263,0.18412508,1720.3159302456645,1859.7463413702674,-409.7352,96.63517,-27.27943,8.115897,-14.92774,-3.9821966,-15.074296,-11.888692,-19.35032,-12.544885,-4.985739,-4.262136,-2.006498,6.9623585,1.4474633,1.9650261,9.400116,15.693305,2.0472896
Arul Seya Vendum Ayya.mp3.mp3_chunk41,Rasikapriya,0.014604021,0.23057161,2021.167758307023,1733.6164664101755,-381.69864,93.42743,-46.411728,29.432865,-38.159077,-23.874174,-0.23478086,-0.897339,-6.318712,-9.728056,-4.1056404,0.38015762,5.007977,-10.884181,-8.619676,16.269068,-0.34736693,1.8152585,-2.3380556
Gnanamosaga Rada.mp3.mp3_chunk94,Gamakakriyā,0.069858894,0.32515272,1505.801977623514,1516.369335752568,-213.46408,140.8742,-43.297394,41.43348,-5.5277615,7.619792,-11.911659,10.469016,-17.840109,-1.2341949,-7.837292,-6.5337033,1.0718157,-1.8493584,-2.8539402,1.6067276,4.3952374,-5.3431025,-0.18501683
Siddhi Vinayakam.mp3.mp3_chunk17,Ṣanmukhapriya,0.06590661,0.28965974,1551.2700372431045,1543.3512202167276,-214.49165,136.21921,-53.80352,50.642174,-8.425716,8.306474,-22.564693,8.157144,-21.744202,-2.2350278,-8.082775,-9.71712,1.8167483,-9.690262,-4.223468,-8.863429,2.727446,-13.847618,-0.2604629
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk88,Kalāvati,0.023072422,0.42843947,1424.1602663289675,1875.493614363794,-307.90512,133.36095,-2.3616447,27.468294,-7.630826,9.122975,-11.411209,0.054766487,-2.5499449,-11.974992,-7.8537765,0.51388127,-7.393377,-5.263939,-5.75575,3.7418957,-5.280942,-0.78493375,-3.523306
Mati Matiki.mp3.mp3_chunk38,Mōhanaṁ,0.018086094,0.24884921,1343.9793183743334,1262.9594742241536,-399.79117,124.08918,-37.695312,27.326017,14.553683,-15.957073,-18.302963,-10.81005,-13.73622,-13.291182,-13.193474,-9.86332,-10.868849,-7.762071,1.1321586,-5.1945167,-2.6154099,-0.643432,-3.8477905
Nannu Brova Neeku.mp3.mp3_chunk13,Ābhōgi,0.12901883,0.30745462,1112.0236719062148,1182.93302496765,-169.1331,176.40492,-51.108795,35.177074,-6.3560038,13.054222,-6.3030605,5.4143367,-0.5697785,-18.025244,1.422981,-16.799713,-4.00167,-11.064229,0.7396862,-0.5956064,-13.608805,3.5475183,-1.9784268
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk163,Karaharapriya,0.06283021,0.35790017,1110.896550696453,1413.7736298223538,-280.01935,139.04228,-5.5924525,26.688637,-1.5698152,20.185873,4.7824535,4.6952024,-9.785433,-7.3876486,-5.942986,-1.0742913,3.2167497,-3.4589224,4.248728,-3.238402,4.4565144,1.2475123,0.281737
Nee Sari evvaramma.mp3.mp3_chunk96,Bhairavi,0.089469895,0.26684496,1620.927653910194,1571.951017617019,-198.48311,125.53925,-44.959698,49.600174,-4.148728,4.6015544,-18.941038,15.491001,-17.760443,-0.8972904,-6.2116547,-6.857798,3.061814,-3.4072704,-6.008312,0.047042422,-1.0563302,-5.865499,0.25206977
Rithvik Raja - Saraguna Palimpa.mp3_chunk29,Kēdāragauḷa,0.0031150416,0.24545817,2281.9229248498746,2207.4638755257884,-494.04242,77.43922,-26.601158,23.647228,-8.6112995,11.543816,-18.750513,-5.00324,-11.407084,-7.493234,0.34180146,0.27507913,-3.1729808,8.45668,0.18699831,7.30709,1.2627261,5.4919176,-5.2345634
Muruga Muruga Muruga.mp3.mp3_chunk28,Rāgamālika,0.09229471,0.29072988,2056.4750030668456,2098.6934362726865,-162.96558,91.614044,-21.362732,28.223297,-15.00301,2.104612,-21.77363,-7.4963846,-17.62053,2.1493945,-11.210553,-1.3248359,-6.883638,-5.2548437,1.0714242,-3.362383,-11.995114,9.812036,-12.700292
Eramuni.mp3.mp3_chunk46,Vakuḷābharaṇaṁ,0.07500193,0.2585308,1600.399572997052,1807.0248845178828,-222.94296,114.02404,-25.41441,27.938679,-14.133721,-0.45749855,-14.180631,-16.654667,-21.615307,-7.631402,-10.829606,2.757467,-9.494099,-2.2300322,-1.1258675,-6.4555984,-8.77434,-3.443469,-4.8360367
Ragam Tanam Pallavi.mp3.mp3_chunk153,Ṣanmukhapriya,0.07519313,0.2975743,1218.3434477485632,1448.2758352855585,-262.10834,123.81523,-13.193807,30.95035,8.264529,6.923239,-4.6727524,4.046938,-6.3687663,-6.765493,0.24831143,1.2449931,1.9852315,-2.3710098,1.8475988,1.1116335,6.29214,3.4974642,-1.381925
Vignesh Ishwar - Amba Kamakshi.mp3_chunk38,Bhairavi,0.10040642,0.2097093,1745.1710358740504,1657.2248493589912,-260.47568,79.77604,-70.47402,-17.820309,-23.214931,-23.091084,-21.209112,-10.358075,-17.600716,8.490586,-5.5911317,-8.144007,-9.136943,-3.046935,-8.173864,-14.09411,-15.409393,-4.3858085,1.3857256
Sanjay Subrahmanyan - Janani.mp3_chunk56,Rītigauḷa,0.047974594,0.24098702,2142.4953037240325,2323.4685479814552,-220.53522,89.81759,-12.354771,7.0788198,-13.95404,9.976393,-16.338686,-6.8545403,-8.774376,-7.8120804,1.4437305,0.67991626,-8.752049,5.217071,-5.9280915,-4.5667048,-4.892665,-3.57942,-7.1108785
Sundari Nee Divya.mp3.mp3_chunk97,Kalyāṇi,0.07169068,0.35380325,1386.5612416483243,1800.1809823619578,-207.40535,136.48087,-12.203308,10.339316,-3.4835045,8.782804,-18.69945,-9.583711,-14.312528,-5.1633,-13.225842,0.05599286,-6.7997713,-2.798876,-3.6342003,-2.4958289,-4.9272823,1.543159,-4.726226
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk39,Gauḷa,0.056763828,0.30533716,2135.5556080533897,2336.744867929004,-180.5901,97.6647,-16.740244,6.4664755,-5.5410852,5.474295,-16.80109,-9.847836,-6.4391093,-6.170617,-3.606721,4.3698277,-5.345855,0.4989891,-8.168268,-3.788048,-10.084126,-3.2992013,-9.446614
Ardhanarishwaram.mp3.mp3_chunk3,Kumudakriyā,0.07564685,0.323359,1355.9507845835112,1400.2365441210395,-218.22064,147.65485,-50.844112,36.195866,0.99637586,4.7392745,-19.64914,8.195001,-22.460592,-13.060364,-9.697621,-12.25728,0.9196737,-10.962767,-4.614541,-13.356172,5.528814,-7.3179874,-10.592378
Paraloka Bhaya.mp3.mp3_chunk30,Mandāri,0.094752334,0.28229964,1515.6917465439283,1753.4656404114232,-189.48631,125.08817,-26.679941,24.781656,-8.188903,-5.374487,-14.364868,-14.226214,-21.254871,2.0978255,-11.521906,3.5194912,-4.465278,-1.9993725,1.1073898,-8.631711,-10.187825,2.2549908,-8.33915
Ninne Bhajana.mp3.mp3_chunk10,Nāṭa,0.038451374,0.24590954,1930.3233248112513,2037.4155506134357,-275.31836,90.614006,-25.163292,37.3244,-11.239121,3.158807,-16.18308,-17.104532,-17.579096,-7.5240717,-15.970579,4.154183,-4.0580826,-10.155286,2.72215,-0.6173477,-7.98384,6.598094,-9.065184
Ardhanarishwaram.mp3.mp3_chunk6,Kumudakriyā,0.008061177,0.32260066,1115.968180695427,1201.7543362237188,-443.7114,167.82462,-31.909153,14.85464,7.7084494,4.9295106,-17.675098,3.1558845,-15.184164,-15.069212,-10.55575,-8.478966,-1.1354828,-3.4201066,2.2898574,-10.132069,1.986787,-1.6889403,-9.027961
Chandrashekharam Sada Bhajeham.mp3.mp3_chunk5,Mārgahindōḷaṁ,0.0885218,0.2870043,1825.1233493626355,1784.7226671856697,-184.87077,116.89777,-40.26598,33.18883,-7.8770566,-4.290007,-12.548149,11.0827,-43.793888,15.445086,-12.793406,-2.194759,-0.74261445,-1.0654026,-7.5175457,-0.32565984,-4.8231354,-6.528953,0.21798529
Mati Matiki.mp3.mp3_chunk146,Mōhanaṁ,0.041946504,0.3337715,764.2639032529271,1162.983496020547,-359.2581,149.18666,18.3261,23.678656,14.335079,12.201651,-2.7339602,4.63575,-3.0331857,-11.737252,-1.6924652,1.094913,-7.8253965,-10.145415,-1.5923327,0.96651155,-2.0559692,-6.826605,-0.57779974
Sanjay Subrahmanyan - Thillana Dhanashri.mp3_chunk10,Dhanaśrī,0.034078397,0.34463188,1701.0603226034948,2087.174425008187,-257.8933,118.92125,-9.339043,22.936813,-5.6950808,11.989675,-10.261634,-6.5699344,-3.1862025,-4.4989953,-1.3583122,6.1936007,-9.914523,-0.7260332,-7.2889915,-5.4039965,-8.965504,-1.3511888,-7.674625
Vignesh Ishwar - Amba Kamakshi.mp3_chunk33,Bhairavi,0.08952835,0.20354775,1525.5058899079625,1583.699002232169,-241.35822,103.80331,-66.81948,-20.238806,-27.319908,-23.008478,-20.741577,-18.15159,-17.983782,8.235342,-11.137762,-4.6226177,-7.4012275,-7.7245293,-9.535773,-13.199545,-15.262026,1.2267869,-6.56262
Sanjay Subrahmanyan - Aru marundu.mp3_chunk25,Kāṁbhōji,0.00721824,0.2773404,1826.435782874114,2125.8259689725064,-394.7049,112.56729,-12.00107,22.603266,-7.1280537,15.632773,-12.148993,-1.9558003,-1.8773845,-11.546219,-9.177222,-0.43802097,-5.214666,4.2368684,-2.857788,5.7005773,-4.8497167,1.0515836,-7.1494594
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk88,Kāṁbhōji,0.048115868,0.24787211,1442.8308803707127,1464.8624809823164,-282.3937,131.16982,-46.96498,30.297739,-11.547715,5.6974835,-19.933279,8.098767,-21.119122,-6.959655,7.186451,-7.8303685,-9.655685,-6.620917,1.3292255,-10.093866,-0.03959697,-11.897214,-5.681195
Ramabhi Rama Manasu.mp3.mp3_chunk109,Dhanyāsi,0.06530281,0.32031438,1153.6970842786723,1320.0456238684524,-263.83548,146.2414,-28.768612,33.802673,8.5228815,3.1166723,-5.858962,-1.2175828,-15.606358,-6.3121896,-7.724815,-6.770527,-5.41685,-4.9386935,-1.7300088,-7.8781776,6.567298,-0.6202268,-3.4161882
Vignesh Ishwar - Amba Kamakshi.mp3_chunk18,Bhairavi,0.11948401,0.2286543,1533.4077000588238,1527.3801696423025,-210.886,110.013596,-69.44502,-14.909642,-22.870497,-24.130154,-25.115934,-21.364038,-21.860605,2.351705,-8.043652,2.649981,-7.1838717,-11.049548,-3.163816,-3.1646388,-23.089918,0.22712882,-8.644051
Telisi Rama.mp3.mp3_chunk17,Pūrṇacandrika,0.09021696,0.29804683,1561.4836854082685,1758.8164462542386,-184.42657,122.82058,-32.0545,24.871872,-10.520518,-6.0516996,-17.401112,-16.611929,-21.465836,-1.0522779,-9.585385,4.4711704,-8.791572,-1.5172595,-0.32976785,-8.474936,-8.60071,0.33523056,-7.9719315
Shankari Shankuru.mp3.mp3_chunk35,Sāvēri,0.044842284,0.2961923,1498.0847257241235,1442.200423771151,-265.47195,132.34343,-64.502625,35.283993,-8.018415,-8.958018,-32.279625,-6.7642713,-29.27307,-4.8274536,-10.74083,-9.521367,-6.177589,-18.0339,0.52356845,-1.2793199,-5.2020035,-17.742086,-4.99726
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk118,Kāpi,0.01755187,0.274,1963.1342088667634,2043.1086079165102,-359.96027,99.180435,-25.1895,22.186344,-10.304315,5.0329742,-16.022797,-9.042646,-5.0884714,-8.870662,0.62439114,2.4583776,-7.083174,1.5080501,-4.4946427,-3.7362874,-5.0733852,-2.8582654,-4.709295
Ragam Tanam Pallavi.mp3.mp3_chunk133,Ṣanmukhapriya,0.011358843,0.34471262,1481.682526899466,1578.5951591180965,-435.00894,103.78369,-13.876282,30.887266,17.331707,-2.0202513,-2.5287123,4.2800045,-9.766199,-6.7881813,-2.5881715,2.0358121,1.9946125,-3.3573549,3.9278266,1.1734617,0.053754117,1.6684887,3.8543901
Paramatmudu.mp3.mp3_chunk2,Vāgadīśvari,0.054205284,0.2254913,1540.387294724538,1734.0758678409643,-283.1211,112.79482,-30.452532,24.835518,-15.935557,-8.383576,-13.234675,-17.414494,-25.81252,-6.195047,-14.547126,-3.205812,-8.504611,-5.328949,1.4863249,-11.751245,-10.628708,2.6447358,-6.933364
Vignesh Ishwar - Amba Kamakshi.mp3_chunk116,Bhairavi,0.07391598,0.24575244,1586.9709422333456,1660.3455045812052,-230.81448,120.05857,-48.99272,3.3579087,-7.4365582,-10.5747795,-9.539842,-13.794053,-9.7562065,1.747092,-9.606713,2.798866,-6.130071,-9.369893,-3.9236171,-4.775867,-18.54248,-0.80620664,-11.328559
Pranamamyaham Sri Prananatham.mp3.mp3_chunk84,Ranjani,0.079086065,0.34122604,1813.3872753931214,1749.3217135526143,-187.79713,117.23464,-41.789234,35.227726,-0.9223854,-3.4811423,-8.021536,10.833036,-39.67287,8.633118,-4.7588634,-1.5876554,1.2366608,-4.4537473,-5.158587,1.6014102,-3.6250196,-8.231423,-1.2073745
Mati Matiki.mp3.mp3_chunk35,Mōhanaṁ,0.040905423,0.25697628,1270.0388518271081,1452.8599609857088,-322.26834,130.74533,-39.31647,30.628109,11.577092,7.1451254,-19.010895,-4.7020674,-26.337528,-6.0028987,-13.873277,-10.799035,-6.4289813,-12.490411,-2.5423484,-11.53909,0.7160117,-10.172486,-9.609909
Sanjay Subrahmanyan - Ganta mani aadudhu.mp3_chunk8,Kānaḍa,0.034824334,0.26569033,1952.682322868786,2263.5619832701927,-259.31494,100.44083,-7.9883423,17.862854,-5.289872,8.040857,-18.165272,-9.371724,-8.598245,-11.246518,-1.287865,-0.6788,-8.484978,2.519128,-6.3194523,-2.3780136,-2.0703828,1.4542202,-2.36554
Vignesh Ishwar - Amba Kamakshi.mp3_chunk128,Bhairavi,0.09813955,0.2229423,1528.448447959232,1606.1521865629106,-220.77802,118.320435,-51.132244,-0.4196046,-9.495499,-12.879524,-13.062061,-15.767273,-12.419453,8.934642,-5.7352686,2.1161184,-5.51853,-8.525906,-4.89797,-3.294039,-19.771255,-0.6615859,-7.085224
Arul Seya Vendum Ayya.mp3.mp3_chunk5,Rasikapriya,0.07730245,0.21904002,1427.3690198539127,1735.6906367234112,-291.7548,104.50736,-25.982359,34.40993,-4.6246247,-20.30907,-16.114115,-21.278984,-15.774456,-9.088159,-12.565233,-1.9637047,-1.7665648,-9.059111,-11.62467,2.3836548,-21.128096,-1.0764425,-7.2492156
Vignesh Ishwar - Gopanandana.mp3_chunk8,Bhūṣāvaḷi,0.06022383,0.3245565,1195.7707311870352,1176.501524145143,-233.62794,170.91432,-50.61138,14.760732,-21.353613,5.420451,-12.745997,-1.3796073,-1.7741711,-17.563393,-1.1635675,-12.525721,-1.912464,-6.822556,3.8881829,0.20598727,-9.946017,2.1456687,-0.15222472
Eramuni.mp3.mp3_chunk20,Vakuḷābharaṇaṁ,0.017827328,0.2527278,2233.1962931412554,2071.1557884669946,-322.77908,84.98811,-31.639482,12.158985,-25.22806,5.1818986,-12.097963,-11.061896,-21.27149,-17.642643,-18.703453,2.9811854,-11.82874,-0.24997695,3.6679027,1.7133279,7.397819,1.9762154,-5.1817164
Sri Jalandara.mp3.mp3_chunk2,Gaṁbhīra nāṭa,0.04300886,0.26248443,1592.4266699455688,1570.6395788158445,-295.45203,123.17423,-50.440292,38.848007,2.4665918,-19.383635,-20.89053,-1.7081106,-44.189587,6.2430015,-19.785076,-12.742236,-5.3940053,-9.249995,-8.185559,-4.586801,-1.2694402,-9.824572,-0.87033844
Geetha Vaadya Natana.mp3.mp3_chunk111,Nāṭakapriya,0.05882402,0.37985075,1475.4434649559594,1523.0358054046192,-235.76616,132.97322,-36.893284,29.98932,1.2172371,9.248071,-6.891821,-1.056444,-15.168366,-5.843979,-9.350067,-1.4765182,-5.3540573,-1.197459,-3.6542127,-1.3215688,0.9085475,-2.6691484,-3.533683
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk71,Kamās,0.016492223,0.30812845,2089.6457023916596,2284.4089113306713,-301.4266,103.66696,-3.8736002,23.035757,-13.913778,17.153803,-13.047604,-2.7684731,-0.29127917,-10.190802,-3.0740755,3.7339745,-8.685614,8.942587,-3.247591,1.8406552,-7.0346107,-1.6843568,-1.3656263
Rithvik Raja - Saraguna Palimpa.mp3_chunk86,Kēdāragauḷa,0.007836657,0.24703488,2657.740973105595,2240.638514357039,-390.6927,55.865826,-30.287067,32.339916,-8.224793,11.184492,-10.232356,-2.9176426,-4.602219,0.55264544,8.072614,20.146696,8.34279,10.063491,7.5367475,6.4266763,4.4013453,0.7581866,-3.941605
Paahi Maam Sri.mp3.mp3_chunk25,Janaranjani,0.12814687,0.30439878,1446.4798157394116,1574.1450800852049,-148.94241,139.06334,-41.823956,27.732279,-3.987773,2.477028,-16.903763,1.9795325,-26.627848,3.934661,-13.430997,0.032432508,-5.3469715,3.612778,-13.041279,-1.097263,1.7567717,-7.676458,-3.874792
Rama Rama Guna Seema.mp3.mp3_chunk157,Simhēndra madhyamaṁ,0.06236006,0.405644,1257.5650059733307,1860.5992245817508,-272.70642,140.94746,17.001493,-5.653673,-3.9204166,19.724138,-2.3227584,-6.635055,-8.78047,-0.77395815,-9.674487,-1.167795,-5.448005,-1.6081957,-4.407193,-3.039565,-4.0842056,-2.3209562,-4.2527103
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk229,Ṣanmukhapriya,0.011411106,0.3039591,1635.744295070744,1894.6799387504086,-383.08203,120.128654,-15.202081,28.390717,-1.4480579,13.907027,-2.6003015,5.776052,-2.1209152,-14.797215,-8.422443,-3.5299182,-4.5709186,0.61816007,-6.080946,2.4042928,0.4534795,3.397046,-1.4550953
Gnanamosaga Rada.mp3.mp3_chunk84,Gamakakriyā,0.0630236,0.27764237,1503.6151684192926,1571.5812005256707,-239.58514,130.20506,-37.7737,40.88423,-7.893973,3.700023,-15.509215,13.440316,-25.798147,-3.4704027,-7.44184,-8.185743,-0.7007928,-0.8909211,-7.8976407,-2.1965005,4.6249914,-7.9387107,-0.10667547
Sanjay Subrahmanyan - Aru marundu.mp3_chunk28,Kāṁbhōji,0.008597231,0.24728365,2230.3330524847147,2349.9156591861533,-377.58252,91.237076,-9.516826,24.678146,-7.282498,14.211181,-9.686907,-1.2469199,-0.059582688,-10.934858,-8.344764,-4.2421303,-4.505751,4.975878,1.0907831,3.2329638,-3.990664,-1.4437354,-7.237566
Koluvamaregatha.mp3.mp3_chunk44,Tōḍi,0.033103622,0.20466149,1593.118291860036,1465.757385013562,-344.48642,102.769135,-55.62252,12.14677,-15.36232,-10.891302,-11.837951,-0.58064085,-10.570642,-3.595462,-9.929947,-9.949784,-12.991771,-5.762506,6.484703,6.5275283,3.450354,6.5633163,9.447016
Sanjay Subrahmanyan - Kalilo Hari Smrana.mp3_chunk7,Kāpi,0.043796517,0.28026384,2083.809985719561,2326.3849417133356,-215.8431,100.700874,-7.7124453,15.3854065,-10.613862,13.125759,-10.981165,-7.517816,-8.707106,-8.178754,1.5704473,2.352663,-8.242697,3.1845741,-8.8936205,-2.1495275,-4.6997943,-3.7687864,-4.423352
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk120,Kāpi,0.025199836,0.25554946,1751.1469412621857,1925.701192230715,-320.36612,111.21596,-22.548504,25.561808,-6.5816746,7.422034,-10.45476,-9.514477,-5.0363035,-6.0581026,0.08241206,1.09306,-11.01043,-1.763169,-6.0444818,-1.9639853,0.05097673,5.012122,-3.0340369
Gnanamosaga Rada.mp3.mp3_chunk103,Gamakakriyā,0.07987629,0.33432537,1585.1625302239586,1513.224745818346,-202.45891,135.95639,-50.680832,41.611454,-9.650272,5.91237,-15.136522,7.951915,-20.434822,-2.3767722,-7.44144,-6.543808,1.1596409,-5.653777,-6.420073,0.4982986,-0.05630172,-6.1465364,2.6671329
Ni Ninaindhal Aagadhadhu.mp3.mp3_chunk13,Jōnpuri,0.07729069,0.28781185,1848.8589951799665,1750.6308160989563,-203.30612,112.3177,-44.338932,46.495117,-2.8219948,3.095414,-12.131249,11.504334,-39.615314,10.367575,-11.163784,-4.3124933,-0.19230439,-2.5449646,-5.0463676,0.32555223,-3.8094597,-7.248585,2.7593374
Ragam Tanam Pallavi.mp3.mp3_chunk35,Ṣanmukhapriya,0.05167331,0.28605977,1484.0378486752495,1478.700494497781,-269.51013,123.74821,-68.56505,14.340001,-22.510248,2.7204092,-39.325962,-7.070391,-26.074228,-12.128338,-0.46802467,-5.7717605,-8.926971,-15.99236,-7.804488,-15.810178,-5.2111883,-16.977957,-11.274382
Vignesh Ishwar - Amba Kamakshi.mp3_chunk46,Bhairavi,0.11864435,0.21515144,1800.0182085620386,1683.9085938400983,-215.9759,76.842545,-77.919235,-21.454803,-29.053438,-24.146547,-21.260696,-9.898119,-25.10708,6.8189898,-6.484549,-12.245505,-9.161376,-7.230585,-10.188231,-11.522922,-6.1470537,11.093048,16.304945
Koluvamaregatha.mp3.mp3_chunk13,Tōḍi,0.055312164,0.24298497,1510.454923288093,1461.3124323869263,-268.50024,110.633995,-62.2617,7.2492156,-7.1548758,-0.08968644,-29.40984,-2.2451694,-21.776728,-9.246904,-1.2453158,-12.931329,-12.169222,-12.740372,-0.2627355,-7.05534,-3.9036896,-12.387631,-9.401856
Ninnuvina Marigalada.mp3.mp3_chunk89,Rītigauḷa,0.08513543,0.3068317,1549.9629211780461,1772.1199833224102,-217.41824,114.75048,-17.723028,34.397266,-5.4983587,19.1555,-6.384071,-0.093378924,-19.995728,-0.5993264,1.8575084,3.4144223,-1.0237441,5.4543395,-2.3351002,-2.2881973,-2.7547262,-0.5963495,0.73694617
Sanjay Subrahmanyan - Undan Paada Pankayam.mp3_chunk18,Śankarābharaṇaṁ,0.046369147,0.32139638,1695.2482461724228,2030.9079642640506,-217.51309,124.09219,-13.362084,19.021072,-8.750164,7.857422,-10.584028,-13.753026,-6.9056892,-12.791841,0.23686348,5.275402,-11.102813,1.5662317,-8.145781,-6.6113114,-8.468148,-1.2739196,-3.6970978
Thillana Pahadi.mp3.mp3_chunk17,Pahāḍi,0.095533445,0.28700897,2051.8340597773804,2079.2509192300836,-154.26466,89.16666,-24.997618,32.882854,-19.391788,-11.569874,-10.880272,-9.431927,-5.789102,-9.036574,-12.346991,-7.232616,-12.313548,-1.3656859,-12.312684,-0.37016135,-5.6012497,0.32716185,2.1563406
Chaitra Sairam - Mamava Pattabhi Rama.mp3_chunk9,Maṇirangu,0.039230265,0.23342848,1981.70145133713,2013.4418423678333,-290.95807,88.79287,-27.031612,26.305668,-14.567363,-10.122371,-6.0397687,-13.510869,-5.807844,-5.2260695,-17.567678,2.9093003,-13.344522,-8.478279,-7.874607,1.0917821,2.786906,1.3885978,0.92918473
Sanjay Subrahmanyan - Karuvutranaal Mudalaaga.mp3_chunk18,Rāgamālika,0.008341964,0.25318268,2209.9164073973825,2336.039348251226,-411.3753,87.0405,-12.054251,7.695461,-6.5600085,17.220745,-10.762001,-3.6260197,-5.407587,-8.747841,-0.17336127,3.221522,-5.4586244,5.1306562,-0.72834295,2.5972402,-7.012396,-1.8064808,-2.777782
Mati Matiki.mp3.mp3_chunk66,Mōhanaṁ,0.079344526,0.32218358,1380.9673847646973,1458.3900778701648,-215.82576,136.61467,-44.668293,41.431343,4.192369,6.7717276,-16.28295,4.999543,-22.753733,0.17464079,-4.788681,-10.108506,-7.511556,-9.283821,-2.774852,-10.284457,4.8190966,-9.59737,-5.1506915
Shankari Shankuru.mp3.mp3_chunk131,Sāvēri,0.09395597,0.33843315,1433.2164911855616,1497.6569703038883,-167.48576,148.57733,-49.94157,47.759495,-7.7677217,10.329259,-18.921669,4.0313654,-18.254505,-0.04296889,-5.842784,-4.6884108,6.964398,-8.803716,-2.9885938,-6.043239,-4.2627563,-14.458629,1.1666625
Sundari Nee Divya.mp3.mp3_chunk32,Kalyāṇi,0.07038663,0.22529374,1352.3134926052255,1631.24974593836,-257.3928,125.553696,-30.542524,26.620846,-10.636794,-3.5603402,-12.21512,-21.81594,-25.809698,-9.394513,-7.2282543,0.8008194,-7.564103,-5.205373,-0.88124865,-7.4642453,-10.153069,-6.0568104,-8.95766
Shankari Shankuru.mp3.mp3_chunk143,Sāvēri,0.03321484,0.32178584,1956.1295614198107,1540.753429123326,-259.98163,108.6416,-62.214504,44.84704,-3.285118,9.653768,-23.763346,-5.736669,-5.4297285,-3.611418,-4.9275055,1.7620126,10.526674,-1.2984577,3.2192764,-5.912979,2.2326827,-0.40772948,-2.6762636
Sanjay Subrahmanyan - Undan Paada Pankayam.mp3_chunk23,Śankarābharaṇaṁ,0.044151224,0.2733382,1660.2524430856895,1920.5686200214998,-238.12112,120.640724,-22.160273,24.165943,-6.0655603,4.0497346,-14.077396,-14.275215,-4.038034,-11.019245,-2.27363,3.8284433,-10.054704,-0.9014721,-6.017118,-6.3794913,-6.784572,3.0973997,-1.5036836
Ardhanareeshwaram.mp3.mp3_chunk41,Kumudakriyā,0.030819004,0.22850674,1945.8839132535832,2132.641193082203,-323.05927,84.75924,-29.176483,25.668455,-5.0571094,-4.2288175,-17.402908,-17.927534,-22.57642,-8.851562,-17.669912,-1.4768564,-4.686062,-10.009766,-5.647478,-4.780235,-7.1872263,4.895074,-9.63817
Ragam Tanam Pallavi.mp3.mp3_chunk210,Ṣanmukhapriya,0.066178404,0.24933183,974.4313091363098,1212.2489662511625,-319.985,130.14902,-8.526642,22.218935,12.934129,3.4529424,-5.236904,-0.27808487,1.2056801,-4.4277124,-5.373124,-1.3743429,-4.5210114,-7.77356,-5.030843,-4.6901703,-0.247995,-0.94788325,-3.0308537
