filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Geeta Nayakan.mp3_chunk14,Rāgamālika,2301.8838631004246,2100.5313670660576,0.31868131868131866,0.5179063360881543,0.2735692,0.3876392,0.25816986,0.21666184,0.34246925,0.25985244,0.23519559,0.16501974,0.23622705,0.46785465,0.23038204,0.26359302,0.00029690983,-0.0001459497,-0.0007199135,-6.4148495e-05,0.00011777151,7.895867e-05,0.00012606251,0.00014637999,3.2148426e-05,0.0005112447,0.0003742605,0.00048826824,-163.59076,77.17938,-31.918713,33.574883,-25.783083,-16.765755,-13.048069,-10.197465,-8.320871,-4.0238028,-6.765941
Geeta Nayakan.mp3_chunk15,Rāgamālika,2156.9011584665473,2044.914403150734,0.27816091954022987,0.5138248847926268,0.2650147,0.3150469,0.20610318,0.2263544,0.38800478,0.24095388,0.21009246,0.20513561,0.3057446,0.5378581,0.2729977,0.29633895,8.93371e-05,0.00062867685,0.0009321839,0.00025766774,-1.8775001e-05,-0.00011604962,-0.0001524983,-5.224965e-05,-0.00019220581,-0.00061303575,-0.0004476188,-0.00030595798,-156.26758,86.56501,-34.017296,29.794926,-23.623539,-12.381251,-13.236098,-11.34564,-4.3677697,-3.9400384,-9.781989
Geeta Nayakan.mp3_chunk16,Rāgamālika,2039.9034821802977,2047.1736195545088,0.25884543761638734,0.47761194029850745,0.2594343,0.27100855,0.1750618,0.18650909,0.35822317,0.17758586,0.14224412,0.1755548,0.3703945,0.5719647,0.28870475,0.35601133,-6.631774e-05,2.9691175e-05,-0.00023285646,-0.00011362078,0.00022097467,0.0006798284,0.0009795718,0.00028905566,6.7455203e-06,-0.0003188446,-0.00051467586,-0.0005769845,-157.88745,90.76045,-32.09714,25.6386,-21.634594,-5.4317493,-12.066849,-11.621154,-4.0154195,-3.5364885,-9.416188
Geeta Nayakan.mp3_chunk17,Rāgamālika,2057.574200834578,2050.624103568707,0.2620967741935484,0.4585858585858586,0.25476786,0.3768147,0.16702753,0.18805127,0.29076532,0.15874642,0.15053307,0.16634913,0.35496297,0.534723,0.25458267,0.27645406,0.00034415963,-0.00022612438,-0.00017782865,0.00010677764,-0.00033141504,-9.15076e-05,-9.899391e-05,0.00013195838,0.00024897532,0.00019828841,0.000661017,0.00040423847,-183.07835,86.57083,-31.470043,29.645565,-22.442791,-9.493913,-12.40551,-8.348117,-2.5460432,-3.4702477,-7.999318
Geeta Nayakan.mp3_chunk18,Rāgamālika,2226.2826119516794,2082.3608055425766,0.26595744680851063,0.4693333333333333,0.24658825,0.44049317,0.18794554,0.229973,0.28115037,0.18731269,0.2175234,0.2153739,0.30952448,0.51378506,0.29373243,0.20018475,-0.00020295335,-0.00018593614,-0.00012776998,-0.00036636545,0.0002947784,0.0003233474,0.000212169,6.1556944e-05,7.318237e-05,3.3679185e-05,-0.00091087975,-0.0004166636,-155.795,81.11621,-30.942461,34.10851,-26.060764,-15.0099535,-12.118211,-8.842734,-1.5587426,-5.35328,-8.955492
Geeta Nayakan.mp3_chunk19,Rāgamālika,2379.6929685329724,2145.9139438843276,0.2864864864864865,0.4932249322493225,0.22254932,0.42670137,0.17516086,0.20156707,0.26655474,0.17846592,0.2022408,0.19188714,0.31258166,0.5144964,0.31228265,0.21467702,-0.00040467622,-0.0011243795,-0.0007354941,-0.00029172815,-0.00011472591,0.000559002,0.00039481866,2.070228e-05,0.00018435252,0.0006602812,0.0003384832,-7.398151e-05,-132.04175,75.00046,-28.417295,33.128456,-26.55739,-16.81217,-12.200868,-10.592474,-2.6609232,-5.154005,-8.557043
Geeta Nayakan.mp3_chunk20,Rāgamālika,2332.4540207475443,2095.528220931858,0.31338028169014087,0.5123674911660777,0.21104039,0.39609045,0.16931725,0.16929592,0.2200562,0.15479787,0.14387341,0.1439339,0.2916452,0.58890784,0.35365537,0.23140697,-2.7319998e-05,0.000120780474,0.00036807844,0.00012017994,0.0004954277,0.00022468479,6.4443004e-05,0.00013986105,0.00023844594,-0.0007776154,0.0006488473,0.00019115802,-132.40022,78.21383,-33.60395,29.925703,-25.03506,-14.034001,-11.651807,-7.242487,0.23680352,-4.082881,-10.544683
Geeta Nayakan.mp3_chunk21,Rāgamālika,2196.6242878617163,2033.5887124037301,0.2727272727272727,0.44072948328267475,0.17797264,0.2816231,0.1420052,0.14133969,0.20996882,0.13859504,0.117493205,0.13821128,0.3004191,0.7209225,0.3830061,0.22078426,0.00045008864,0.00086439477,0.00016257829,5.286786e-05,1.3132213e-05,-0.0007775735,-0.00043712417,-0.00027308418,8.574089e-05,-5.663401e-05,-0.0001798429,2.2837876e-06,-139.96092,84.348694,-35.490078,24.593311,-23.640673,-7.868133,-12.680134,-6.158366,0.32383573,-2.413289,-12.898655
Geeta Nayakan.mp3_chunk22,Rāgamālika,2242.4951369366267,2084.351598624905,0.23076923076923078,0.40625,0.19702393,0.32330707,0.14985433,0.13975665,0.20738865,0.15057325,0.1448185,0.1628957,0.31883326,0.6172307,0.3073952,0.19318785,0.00015972122,0.00061493716,1.6403388e-07,-0.000109624016,-9.558115e-05,-6.829251e-05,4.1918443e-05,-9.461755e-05,-0.0010067675,-0.0005155794,-0.00049818616,-2.6123627e-05,-153.12788,78.013626,-30.328144,26.132719,-25.33367,-10.608986,-13.447872,-11.827673,-4.307702,-5.2568917,-12.576171
Geeta Nayakan.mp3_chunk23,Rāgamālika,2214.0052348667964,2074.4946487025827,0.2911392405063291,0.5126903553299492,0.28412426,0.36216784,0.22199427,0.20613566,0.28792167,0.20603055,0.1897074,0.21154308,0.33411425,0.49815798,0.28929186,0.2771487,-4.5412027e-05,-0.00038913634,0.00049301115,0.0003481224,0.0007158392,0.00022865797,4.264387e-05,0.00010425034,0.00016497189,0.0002907755,0.00028476413,0.0003540008,-138.78918,82.358246,-32.69556,27.74042,-26.724955,-11.907903,-11.011391,-15.1486025,-4.3396072,-7.516346,-11.575221
Geeta Nayakan.mp3_chunk24,Rāgamālika,2060.0014144949164,1998.3757601993543,0.28969359331476324,0.4692737430167598,0.28733394,0.25010994,0.16771977,0.17683277,0.34388408,0.16374287,0.12647569,0.16576704,0.38899997,0.5701905,0.26524186,0.3517855,7.2045594e-05,0.00036646097,-0.00032892067,-0.000121475445,0.0003554499,0.00019408249,0.00023807526,0.00037171753,0.00027664285,-0.00039612607,-2.2130842e-05,0.00025063028,-138.29213,91.98018,-36.31626,24.718254,-21.7559,-5.1612124,-10.87908,-11.455652,-2.463219,-4.01446,-12.447687
Sundari Nee Divya.mp3_chunk1,Kalyāṇi,1688.4866420394048,1769.3226663203684,0.18274111675126903,0.3169491525423729,0.20127897,0.3355508,0.33777058,0.25026146,0.38141727,0.26191032,0.2865988,0.17388408,0.17440747,0.3808091,0.22233808,0.19164617,0.00034421377,0.00064013136,1.0901699e-05,-0.00014652492,-6.181625e-05,1.2721209e-05,3.3347624e-05,6.2291465e-06,-5.8558773e-05,-0.0005839852,-0.00059588265,-0.00023707026,-246.62602,109.37934,-39.68801,14.805072,-19.963064,-13.30563,-23.248047,-22.11423,-22.225632,-4.23374,-13.941936
Sundari Nee Divya.mp3_chunk2,Kalyāṇi,1534.7120094744548,1697.8410241278639,0.1978984238178634,0.3543859649122807,0.19562761,0.33238903,0.45756984,0.28388664,0.33753282,0.22289021,0.18791087,0.11997568,0.15667869,0.27814716,0.15964329,0.19075605,-0.00017617384,0.00058055716,0.0006018611,0.00011243309,-6.830367e-05,-0.0009321755,-0.00025998626,0.00010754275,5.5294797e-05,-7.437424e-05,1.1817843e-05,9.322418e-06,-255.47595,119.05295,-36.628635,20.700377,-17.000093,-9.423906,-14.161737,-21.570665,-26.054138,-6.876953,-11.978039
Sundari Nee Divya.mp3_chunk3,Kalyāṇi,1438.0910539892884,1643.9729692561907,0.15862068965517243,0.3177892918825561,0.2240701,0.44618154,0.51509947,0.2862106,0.21953313,0.15927261,0.2165807,0.13056995,0.15148604,0.246469,0.14897355,0.1734524,-0.0004217858,-0.001180461,-0.00029217268,2.0723986e-05,0.00022680932,2.4901594e-05,-2.9305913e-05,-1.813314e-05,-6.8511246e-05,1.7355354e-06,0.00013073905,0.0008338819,-254.06279,125.474625,-35.619873,22.521938,-12.594124,-10.774277,-13.518769,-23.221172,-26.150986,-5.9276075,-10.645247
Sundari Nee Divya.mp3_chunk4,Kalyāṇi,1603.4396341303382,1732.9477542906627,0.15889464594127806,0.31141868512110726,0.2027028,0.3509904,0.32868707,0.24512123,0.3235827,0.21798919,0.22287434,0.14298427,0.18172297,0.41054127,0.22498411,0.16731653,-0.0006731979,-0.0002423485,-0.00015507848,-0.00026237275,-0.0002987092,-0.00028638873,-0.000117215255,-7.533131e-05,0.00018668143,0.0008018764,6.719249e-05,-0.00050337036,-248.98851,116.72008,-38.288002,20.652187,-17.611755,-11.377262,-18.303658,-24.227917,-26.625063,-3.6607091,-11.610374
Sundari Nee Divya.mp3_chunk5,Kalyāṇi,1745.4333851195825,1855.426985437255,0.17537942664418213,0.3108108108108108,0.19406632,0.19407442,0.18611273,0.22775292,0.38643134,0.17814836,0.1403443,0.10135366,0.23441419,0.53795725,0.2394644,0.22167459,-6.843518e-05,-3.219569e-05,0.00025023773,0.00023046944,-0.00032793655,-0.00029776475,-9.006923e-05,4.3362776e-05,0.00017997598,0.00023919893,-0.00024806897,-0.00026661297,-243.4001,103.26374,-35.65117,22.41286,-19.69195,-8.870318,-17.203337,-21.029066,-28.84669,-3.862158,-14.386259
Sundari Nee Divya.mp3_chunk6,Kalyāṇi,1741.2577881094994,1810.5519686352686,0.17966101694915254,0.3633276740237691,0.2509147,0.25609064,0.24761386,0.26184702,0.38538143,0.24457672,0.22420675,0.15443735,0.17647333,0.3985167,0.2721698,0.22862394,9.684742e-05,0.00064115727,0.00045906086,4.5905344e-05,-0.00013558618,-1.7353106e-05,0.000454709,0.0005950566,5.9056e-05,-0.00082496484,-0.0007273746,-7.1059854e-05,-225.89575,105.54713,-40.938343,20.102747,-20.106075,-14.029984,-22.09551,-21.028841,-26.42263,-0.10207327,-14.742973
Sundari Nee Divya.mp3_chunk7,Kalyāṇi,1641.072338802323,1742.9370868988854,0.189419795221843,0.3401709401709402,0.19720325,0.26210445,0.25248522,0.2470869,0.3324772,0.1976259,0.2157355,0.15783927,0.25216162,0.5047822,0.25121564,0.17066818,0.00021727887,0.0006302816,0.0008127374,-0.00014712327,-0.00059142563,-3.568136e-05,6.285866e-05,-5.0764356e-05,-0.0004843873,-0.0007759025,0.00015196428,0.00035543554,-238.53146,111.20276,-39.615185,21.956463,-21.77683,-10.689508,-19.18779,-18.729658,-27.406849,-2.476388,-14.3258
Sundari Nee Divya.mp3_chunk8,Kalyāṇi,1749.3821576079583,1850.862748067061,0.16666666666666666,0.3029259896729776,0.21180172,0.20185342,0.17159687,0.19180863,0.33189473,0.14818127,0.15411592,0.12628193,0.27712756,0.5506806,0.23795767,0.23879693,-0.0002641823,-0.00024777156,-0.000403032,1.5507127e-06,0.0007730012,-1.7492648e-05,-0.00038246045,-0.00040077232,-0.0001400894,0.0005268738,0.00030123367,0.0003150881,-244.71623,100.63627,-36.9744,22.254759,-24.47156,-9.901666,-17.600729,-17.377268,-29.291702,-2.3347363,-17.571117
Sundari Nee Divya.mp3_chunk9,Kalyāṇi,1891.2431727648193,1923.3501670955084,0.146218487394958,0.29292929292929293,0.2644884,0.21679293,0.2211194,0.20610608,0.39243844,0.20083347,0.18163195,0.122677915,0.16252525,0.3936872,0.220398,0.30496812,0.00010282461,0.00039886867,0.0006883168,0.00014929571,0.0005258986,0.00034949795,2.3734015e-05,-7.990292e-06,-0.00011541227,0.00033249543,0.0002790191,0.00013803998,-238.26921,93.00314,-39.747826,15.5697,-27.424051,-15.019087,-21.774607,-17.789751,-27.263739,0.91221154,-19.57096
Sundari Nee Divya.mp3_chunk10,Kalyāṇi,1859.5619560617963,1858.6395622488283,0.15640599001663893,0.315,0.23256572,0.23700707,0.27447712,0.23277384,0.38863835,0.20205483,0.1988915,0.15382457,0.186005,0.39881864,0.20746838,0.25296277,0.000554535,-0.00016083363,-0.0008144642,-0.000857541,-0.00041685347,-0.00012445737,0.0007452309,0.00019056564,-8.198852e-05,-0.000779902,-0.00016358233,0.0010386324,-229.30904,95.20418,-45.32475,14.726288,-27.34883,-17.099222,-21.66603,-18.115313,-24.52537,0.97486126,-19.784903
Sundari Nee Divya.mp3_chunk11,Kalyāṇi,1969.994799757341,1937.7243533224341,0.15711947626841244,0.30491803278688523,0.20834124,0.3947079,0.36909708,0.21018666,0.30416763,0.18945701,0.18989784,0.1554047,0.18853101,0.2914394,0.16701268,0.1834375,-0.0002675319,4.0944942e-05,-0.00020878167,-0.000101730795,-0.00020311186,-9.988742e-05,-1.8924267e-05,-3.7716072e-05,-3.1624804e-05,-0.0001971854,-0.0002677853,-0.00044633684,-214.55927,86.29654,-44.865242,14.773398,-26.924742,-22.35132,-23.603773,-20.424473,-24.040546,1.7547555,-24.298368
Sundari Nee Divya.mp3_chunk12,Kalyāṇi,2082.1861742105125,2015.3812272597602,0.14358108108108109,0.2910321489001692,0.20822084,0.52736133,0.4357281,0.19451512,0.24177931,0.17420192,0.17201965,0.13854642,0.19965254,0.23566543,0.1340719,0.1550144,-0.0007034926,-0.00042265037,4.0723906e-05,-0.00011514023,-2.13131e-06,0.0005533911,0.0006849322,-7.9137026e-05,-0.0002289649,-5.4365075e-05,-0.00017661692,-6.512846e-05,-211.54378,81.43985,-42.433243,14.50632,-28.438715,-24.393566,-24.739399,-20.341503,-22.756212,1.064989,-27.027174
Sundari Nee Divya.mp3_chunk13,Kalyāṇi,2066.5588986472326,1995.4257487113268,0.14358108108108109,0.2859560067681895,0.19428813,0.5128606,0.48075148,0.20557274,0.24905159,0.17454535,0.1655399,0.14229152,0.20519389,0.24599226,0.14858733,0.15477096,-0.00015483741,-0.00062262546,0.00033431087,0.0005265294,1.6224269e-05,5.3553066e-07,-2.2815846e-06,-9.432112e-06,3.140287e-05,6.837573e-05,2.4963367e-05,-4.565644e-05,-213.75883,81.62831,-45.142284,14.990032,-29.78543,-23.406633,-24.471682,-21.01902,-21.473194,2.048611,-26.168858
Sundari Nee Divya.mp3_chunk14,Kalyāṇi,2028.3465799554942,1970.8537813766266,0.12786885245901639,0.277504105090312,0.17973636,0.43450433,0.49003473,0.23814088,0.26359522,0.20147884,0.15434396,0.14143921,0.18534882,0.25120112,0.17593539,0.14592442,-0.0005526715,-0.0004690486,0.00041986772,0.0001549813,-1.5260392e-05,-4.2654385e-05,-9.675572e-05,-0.0002468617,-0.00027839965,-3.4911536e-05,-4.5355617e-05,-0.00020111018,-216.8089,81.97995,-46.177982,15.443401,-29.522078,-22.547976,-24.48834,-22.043543,-22.599155,1.8167502,-25.357983
Sundari Nee Divya.mp3_chunk15,Kalyāṇi,2004.5884569968587,1932.8125022768409,0.15901060070671377,0.3345132743362832,0.21879032,0.3575159,0.38472942,0.24355222,0.35794437,0.2087647,0.1846377,0.13948222,0.16720702,0.28534427,0.16741595,0.18784717,-0.00039648358,-8.228693e-05,0.00021461428,-0.00023952036,-2.9763294e-05,-3.0682524e-05,-0.00017229316,-0.00071011315,-0.00030890887,0.0004078552,-0.0001876864,-0.00022943682,-217.03687,86.88723,-45.85091,16.606253,-28.959785,-20.44633,-23.76102,-20.028221,-21.461088,3.368784,-21.916763
Sundari Nee Divya.mp3_chunk16,Kalyāṇi,1988.2676797122153,1956.3840100041766,0.1443478260869565,0.2700348432055749,0.1577604,0.27476302,0.5346257,0.23996864,0.27965042,0.15864393,0.1540295,0.10120945,0.116480716,0.20788246,0.12668459,0.15576118,-0.0006211417,-0.00058465253,-0.00029662362,-9.1031354e-05,0.00028513547,0.00057151413,0.0010353823,0.00027227393,2.9546085e-05,4.849636e-05,-1.015972e-05,-0.00043141912,-233.36809,81.27742,-40.706135,20.925951,-28.460436,-18.883802,-26.06947,-19.957672,-24.128798,2.9076443,-21.246946
Sundari Nee Divya.mp3_chunk17,Kalyāṇi,2055.84539220592,2021.7994439706413,0.15359477124183007,0.2635024549918167,0.10773993,0.3075068,0.69554996,0.23999225,0.17277287,0.104339845,0.123590924,0.08414995,0.09543167,0.15500423,0.089519285,0.08857741,0.00033497447,0.00053701416,0.00021378983,-2.5001276e-05,-8.6035354e-05,-6.7681656e-05,-0.0006734621,-0.0009555881,-0.0003810759,-0.00038791588,-0.00026992388,-0.00038660725,-244.4626,74.76719,-37.099644,21.488335,-30.258917,-17.939487,-26.275234,-21.652824,-27.374039,-0.36533746,-21.11111
Sundari Nee Divya.mp3_chunk18,Kalyāṇi,2128.7126258958733,2038.1258047168783,0.17587939698492464,0.32046979865771813,0.18142538,0.34625927,0.5690643,0.25902948,0.22338936,0.1658905,0.19356482,0.13471854,0.11115455,0.17162928,0.117561355,0.16377524,0.00081075495,-0.00034026863,-0.00071328675,3.469551e-05,6.213577e-05,6.284994e-05,5.287059e-05,-2.6562768e-05,-9.237084e-05,-1.4176892e-05,4.381726e-06,0.0005118933,-229.54195,76.07729,-41.90488,15.431576,-31.40874,-19.056234,-23.726805,-19.954605,-25.888617,-0.14023025,-19.691784
Sundari Nee Divya.mp3_chunk19,Kalyāṇi,2041.1973255129471,1972.0844332122183,0.17217391304347826,0.34668989547038326,0.22189683,0.41339335,0.5080963,0.2646283,0.24188402,0.19549058,0.217606,0.14582168,0.120711066,0.14268506,0.12642044,0.21279803,0.00045192149,0.000946611,3.2544205e-05,-5.9140104e-05,-3.0663025e-05,-0.00019780711,-0.0009939839,-0.00022815302,-3.7960235e-05,-0.00013298092,-0.00024541235,-0.00088340434,-218.62282,82.342735,-46.64866,14.222581,-30.545145,-22.844696,-26.097366,-18.052958,-25.260902,0.7315984,-19.283186
Sundari Nee Divya.mp3_chunk20,Kalyāṇi,2054.4445303359066,1961.3787566540661,0.20282186948853614,0.3763250883392226,0.20940666,0.2712378,0.51450574,0.39623842,0.25244313,0.21599922,0.2249764,0.20700185,0.1522277,0.15480182,0.1440237,0.16744766,-0.0005897621,4.7336605e-05,0.0007287116,0.001241854,-0.00011922315,-0.0006909154,-0.0007022695,-0.00012027975,-5.5727338e-05,2.7924857e-06,-0.00013982358,-0.0008256906,-212.74327,81.9232,-48.104385,14.423996,-31.26267,-23.920364,-27.379711,-16.786543,-25.341476,0.55347806,-19.314913
Sundari Nee Divya.mp3_chunk21,Kalyāṇi,1998.0764298836507,1920.563034301765,0.19607843137254902,0.3875,0.21373683,0.3239819,0.45709488,0.29808772,0.2845426,0.21221204,0.25928688,0.17900907,0.15365346,0.1913569,0.1530169,0.19798405,-0.0008502183,-0.00026363038,-1.181616e-05,-4.4023636e-05,-6.780266e-05,0.00025343776,0.0007569048,7.941767e-05,-1.2691764e-06,1.16613755e-05,3.2990501e-06,-0.00014074966,-213.08946,86.22384,-48.600933,15.045864,-32.029255,-22.450113,-26.48588,-18.850182,-25.549505,-1.5725607,-19.144747
Sundari Nee Divya.mp3_chunk22,Kalyāṇi,2011.2792577289677,1921.789372376874,0.16034482758620688,0.3281519861830743,0.16816278,0.2790762,0.337327,0.24948,0.29690495,0.25988662,0.39029232,0.17544946,0.12664877,0.16812083,0.1397591,0.16193864,-1.112831e-05,-0.00052181515,-0.00026302805,-0.00011893758,-0.00026983957,-5.689884e-05,0.0008953387,0.00048394006,-0.00048175067,-0.00021446528,-3.5586556e-06,-3.3071035e-05,-220.78699,84.4621,-46.762493,17.300056,-32.78193,-20.48448,-24.273329,-21.901056,-24.347305,-0.7225957,-17.644184
Sundari Nee Divya.mp3_chunk23,Kalyāṇi,2078.1196441033007,1939.5123608746553,0.15333333333333332,0.332220367278798,0.15071347,0.24949254,0.31960437,0.24769016,0.28452337,0.28288898,0.45870867,0.22840095,0.11902283,0.12812524,0.118456505,0.13376659,5.380076e-05,0.0002402177,0.00058119354,0.00019241661,6.49054e-06,-0.00035675772,-0.00079184596,-0.0001119402,-7.776947e-07,-1.8722645e-05,-1.4117518e-05,-7.632901e-06,-216.98491,78.595406,-51.26022,15.6997385,-32.731407,-21.814041,-26.128574,-19.689873,-22.851545,-0.30929,-15.860388
Sundari Nee Divya.mp3_chunk24,Kalyāṇi,1970.3444037221527,1897.2257950729834,0.220703125,0.4657534246575342,0.18231471,0.2565144,0.4269423,0.3635168,0.29882932,0.28316277,0.31287685,0.24425413,0.14389944,0.14849655,0.14299172,0.14134686,-9.256827e-06,4.5226017e-05,0.00016031106,0.00012254514,0.00014217128,0.0006004026,-0.00027547783,-0.00057939487,-1.0951858e-05,2.2698217e-05,-3.8839466e-05,-5.319681e-05,-211.59657,87.050514,-52.41127,14.654904,-30.78512,-22.963238,-29.637825,-18.569952,-25.468822,-1.1858943,-15.6822195
Sundari Nee Divya.mp3_chunk25,Kalyāṇi,1954.7987998083677,1926.7549119147827,0.24081632653061225,0.4560327198364008,0.18266334,0.27452,0.48838845,0.39773455,0.3178457,0.30023515,0.21453002,0.16021235,0.13225499,0.1750868,0.16441214,0.14525464,0.00014100362,-0.00046145325,-0.0004926415,1.908894e-05,0.0004782209,0.00030487336,4.969685e-05,0.00014364887,7.569091e-05,0.00020987942,0.00018057287,0.00024657126,-204.3278,88.17132,-47.265278,14.701304,-29.601006,-21.512308,-29.75262,-19.393646,-26.393793,2.08561,-16.965591
Sundari Nee Divya.mp3_chunk26,Kalyāṇi,1807.0960588795108,1878.774859714212,0.25157232704402516,0.47689075630252103,0.22785626,0.3788917,0.552117,0.37572634,0.32125562,0.23522304,0.18717241,0.13619535,0.13864253,0.24021436,0.20049182,0.18802811,0.00010445596,0.00024627888,-0.0008092996,-0.000620324,-9.086421e-05,0.00054091477,-0.00012747815,-0.00015403406,-1.2789942e-05,-0.00010538253,0.0002481633,0.000294877,-212.61665,100.27884,-38.792305,16.826082,-26.021702,-17.662094,-28.174355,-20.30991,-28.038029,-0.0033852782,-15.772621
Sundari Nee Divya.mp3_chunk27,Kalyāṇi,1735.5401578335036,1839.2713378775024,0.3036649214659686,0.6062992125984252,0.26567405,0.3876389,0.4950966,0.42438707,0.34468123,0.27102268,0.22244492,0.1591611,0.12957074,0.21564412,0.23209636,0.22913162,-0.00012298871,-0.00017129087,-9.3434406e-05,4.2825154e-06,-6.785352e-05,-9.519051e-05,-9.5208874e-05,-0.00014997728,-0.00024311275,-0.0006052152,0.0002676355,0.0006107133,-211.87764,108.76335,-39.448544,19.456493,-26.408098,-20.06539,-28.997095,-22.031752,-27.244555,-0.44837946,-17.625647
Sundari Nee Divya.mp3_chunk28,Kalyāṇi,1803.4278057780905,1864.9279821350265,0.24688796680497926,0.48232848232848236,0.22781125,0.3341763,0.3656338,0.4036552,0.3256951,0.22425374,0.19971268,0.14476424,0.18002412,0.2242625,0.18316294,0.20618795,-1.6373377e-05,-0.0009630518,-0.00018309777,0.00045659475,0.00021030295,5.6858153e-05,0.00018217134,0.00037879997,0.00067228224,0.00044115464,4.8528007e-05,6.7807205e-06,-205.13402,100.42342,-43.269844,20.14884,-27.369099,-19.262375,-28.552021,-22.52539,-26.204964,1.0766244,-18.579206
Sundari Nee Divya.mp3_chunk29,Kalyāṇi,1659.9331073661613,1767.919283905618,0.20967741935483872,0.39317773788150806,0.21602082,0.33777174,0.34407267,0.33525982,0.30548817,0.19394653,0.20329842,0.15053414,0.20836231,0.28538206,0.1725506,0.1926177,0.00011746122,-0.00037623415,-0.00095112785,-6.8489106e-05,0.00062236533,0.00023827699,-0.00015607855,-0.0002450045,-0.00012853405,4.5001045e-05,0.0004994045,0.0009787672,-223.25851,109.87148,-40.345837,23.34382,-22.2182,-11.409418,-23.723913,-23.757727,-28.944515,-2.876893,-12.814138
Sundari Nee Divya.mp3_chunk30,Kalyāṇi,1449.3357808958572,1645.4653446544244,0.19160583941605838,0.3820840950639854,0.26759753,0.4850657,0.3958047,0.22350997,0.23070543,0.17909269,0.1689093,0.123626284,0.17783622,0.30270457,0.18818982,0.20127666,2.6234278e-05,-8.746881e-05,-0.00071311655,-0.00061810715,0.0003130189,0.00011201647,0.0001470771,-9.343836e-05,-5.165922e-05,0.0006879089,0.00030570177,2.605235e-06,-235.85855,126.016655,-35.95708,24.932182,-17.179916,-7.827586,-17.131723,-26.592665,-27.024502,-7.1492114,-8.815016
Sundari Nee Divya.mp3_chunk31,Kalyāṇi,1370.7890417190001,1627.6176866445317,0.153184165232358,0.28448275862068967,0.28205696,0.55439734,0.40090936,0.1984492,0.20245387,0.15958874,0.17348763,0.100891575,0.14026473,0.27069002,0.19457951,0.23096818,-1.38346095e-05,0.0006244817,-0.00039075245,-0.00048333075,-0.0002554739,1.7663711e-05,0.00019725742,-2.5751242e-05,-0.000105533516,-0.00036775577,-0.00057221216,-0.00052980677,-247.57956,130.3081,-31.342438,25.789053,-13.406813,-5.8320584,-12.17039,-26.621048,-25.617783,-9.287547,-7.5363817
Sundari Nee Divya.mp3_chunk32,Kalyāṇi,1318.7648095643447,1607.503641840248,0.12417218543046357,0.22553897180762852,0.24315445,0.48222256,0.44180733,0.25468713,0.27987662,0.18487589,0.18302289,0.08189858,0.087563656,0.19100891,0.15495965,0.2680159,0.00044667296,0.00033821538,0.00059047673,0.00032467823,2.0172158e-05,0.00044510374,0.0005777608,0.0006234606,0.00019790712,-0.00015156843,0.0002832359,0.000581627,-257.2158,128.48936,-29.76233,27.600426,-11.128388,-4.8579183,-12.336691,-23.22803,-26.533724,-10.6431,-7.929153
Sundari Nee Divya.mp3_chunk33,Kalyāṇi,1600.6236261780468,1764.45767150134,0.10598290598290598,0.1815068493150685,0.17563042,0.36591354,0.42542633,0.22653061,0.3001967,0.242606,0.3866509,0.10996009,0.11282819,0.2852223,0.15529163,0.21373042,-0.00045857276,-0.0006058031,3.3961776e-05,-1.735893e-06,-5.1074618e-05,7.556902e-05,0.00041615535,-1.4887171e-05,8.735702e-06,8.084505e-05,3.6668644e-05,-1.7045452e-06,-290.61597,113.80791,-28.879553,19.378334,-14.913936,0.37056163,-13.979575,-19.170216,-20.527613,-14.173145,-11.937042
Sundari Nee Divya.mp3_chunk34,Kalyāṇi,1884.6178001981998,1914.4457285492988,0.10412573673870335,0.17125984251968504,0.121015936,0.23506431,0.4064264,0.21461865,0.35491264,0.30165428,0.50712234,0.13652477,0.16374694,0.47596976,0.1545444,0.13966489,0.00036036797,1.402137e-05,-0.0003256755,-0.00027447924,-0.00034243852,-0.0003247935,-0.00062645494,-0.0002261606,-0.0002453139,-0.0005165213,-0.0005677793,-0.00033562802,-320.97083,106.09537,-33.97203,11.279873,-24.47293,6.1842303,-16.426096,-17.56747,-18.235104,-16.743517,-15.940342
Sundari Nee Divya.mp3_chunk35,Kalyāṇi,1806.6093996455468,1863.5580800820262,0.16546762589928057,0.2620192307692308,0.17232653,0.32291964,0.4420644,0.24105096,0.36914274,0.2367241,0.30168882,0.106005594,0.18788236,0.5474743,0.16992204,0.16474324,3.0291374e-05,-0.00046619255,0.00042383932,0.00014295636,0.000500596,0.00055921794,-0.00073286606,-0.0001240156,-1.0973783e-05,-6.5926266e-05,-9.77867e-05,1.0372627e-06,-324.34564,110.712364,-37.022003,9.493142,-28.38973,4.410935,-17.826017,-20.028858,-19.299776,-18.266861,-15.518718
