filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Shobillu Saptasvara.mp3.mp3_chunk45,Jaganmōhini,0.095846705,0.31432483,1842.6681966784124,1974.5641478669459,-157.87155,108.27518,-27.385885,22.500542,-13.137044,-6.0415382,-15.514511,-12.6046915,-21.29798,2.945998,-9.039719,5.242029,-7.230699,-0.5538423,1.8329972,-11.359096,-9.898311,3.4438353,-12.30547
Thappi Bratikipova.mp3.mp3_chunk91,Tōḍi,0.12229044,0.24950907,1439.000155665397,1822.6086236601586,-214.20787,111.43247,-10.390926,26.163996,-7.663724,3.340407,-15.029992,-5.984673,-18.875744,-5.1581964,0.18271042,2.8821187,-1.73774,-0.27989396,-4.8834257,0.68566847,-10.356363,-7.450198,-4.3023233
Pranamamyaham Sri Prananatham.mp3.mp3_chunk23,Ranjani,0.055418085,0.33283567,2109.3617444183583,1621.708734363264,-237.42146,97.60564,-86.76355,11.795021,-7.671925,-24.248816,-23.78249,-1.7083268,-56.528965,18.122234,-23.41291,-6.896356,-8.775807,-12.8503685,-5.3927264,-2.990157,-12.208428,-7.884355,2.8665757
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk90,Kāṁbhōji,0.037988007,0.26303297,1315.0088153555464,1444.2957743906916,-298.45435,139.78862,-41.336357,31.335339,-5.084987,7.488692,-18.715208,5.165211,-20.981464,-7.3940716,2.7229707,-10.651915,-9.838753,-5.874586,3.7336607,-5.7317524,0.78286374,-14.258877,-5.8132024
Eramuni.mp3.mp3_chunk50,Vakuḷābharaṇaṁ,0.111253485,0.2720425,1924.5829638721227,1978.7580253211252,-150.92786,99.487015,-29.887293,29.648335,-10.945169,-7.8154116,-11.966767,-9.577242,-20.071835,1.1493737,-13.299156,4.0771813,-7.402806,-2.3034365,-1.0244598,-8.344587,-8.692994,-0.86493355,-10.48282
Ashwath Narayanan - Evarura.mp3_chunk72,Mōhanaṁ,0.024347614,0.24498406,2049.589972614252,2211.4711185894976,-326.829,91.5419,-4.24827,11.84815,-20.454151,8.684157,-24.574867,-6.9352446,-9.250334,-10.316574,-8.83686,-1.514312,-12.351212,-2.529368,-3.756528,-3.803799,-2.8597813,2.626181,-4.4594016
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk38,Ānandabhairavi,0.034887858,0.2546097,1452.42248403696,1491.9461390999923,-306.82516,131.17567,-44.62406,32.844143,-13.687999,7.6536145,-14.575085,9.840724,-14.958835,-5.091735,-1.5901699,-9.889484,-8.549577,-6.008768,0.09923485,-11.663594,3.3620129,-7.4857507,-3.6695879
Sanjay Subrahmanyan - Ramakrishnaru Manaegae.mp3_chunk20,Tillāng,0.049572423,0.2538204,2113.2588933491024,2301.0136283814672,-213.7817,91.98316,-13.100643,13.20675,-11.820835,8.518345,-11.507825,-9.213301,-11.392186,-6.7768507,-2.7923286,5.1344204,-5.843327,3.0858696,-7.212865,-1.1835744,-4.066161,2.5767205,-2.4414732
Ardhanareeshwaram.mp3.mp3_chunk103,Kumudakriyā,0.08587977,0.27655175,2192.8814241221476,2194.543406511301,-167.2263,82.51555,-20.272394,29.285513,-11.716518,-3.7984142,-24.547987,-13.398858,-21.097376,1.9612468,-13.071684,1.4955064,-7.5494432,-6.327235,2.749145,-2.7913113,-19.344095,9.753622,-14.411467
Sanjay Subrahmanyan - Janani.mp3_chunk12,Rītigauḷa,0.03281105,0.219861,2052.0347583034254,2281.572305202942,-299.32306,78.18384,-22.706888,5.84578,-9.526086,0.40470257,-24.759129,-17.463268,-13.501754,-6.282583,1.6066409,-2.414033,-10.0441,0.1683268,-8.727346,-11.640241,-10.900952,-1.469578,-10.048531
Sudhaamayee.mp3.mp3_chunk1,Amṛtavarṣiṇi,0.05014479,0.22143804,1670.362379539073,1728.7342398243547,-296.8629,99.12701,-35.02956,24.91586,-29.453281,-18.697033,-17.851364,-19.90046,-0.8214186,-7.8164744,-7.3185763,-6.8430266,-14.883786,-0.93182933,-8.091079,-18.642015,2.83509,-6.1305346,-0.39369538
Sharanagatha Vatsale.mp3.mp3_chunk5,Kathanakutūhalaṁ,0.088594906,0.30207187,1975.8258147718323,2168.434445368052,-178.63547,97.5191,-15.439867,28.695047,-5.941374,-15.530692,-4.5374303,-6.304525,-7.100388,1.6856472,-14.104779,-0.75193006,-8.627305,-1.9024333,-3.9519663,-5.019273,-4.080556,-0.730514,-5.9587092
Prathi Vaaram Vaaram.mp3.mp3_chunk23,Pāḍi,0.07925391,0.27911416,1867.966213775124,1970.3294761711875,-189.67421,107.80657,-18.047691,27.758514,-25.79502,10.396293,-18.760117,-17.545586,-9.497318,-7.2611456,-6.3998303,-0.6525496,-5.030941,-4.9603496,0.38058892,-6.249502,-16.280329,3.4779804,-6.6298065
Nee Sari evvaramma.mp3.mp3_chunk125,Bhairavi,0.07480549,0.26757443,1658.23624190055,1571.614555912653,-218.66278,122.885376,-48.291183,45.533524,0.5358034,4.089756,-20.856638,12.786819,-26.18796,-0.35826758,-7.2470856,-8.316732,2.396499,-0.5915097,-6.579589,0.07141668,2.7949243,-5.205335,-0.73590803
Shobillu Saptasvara.mp3.mp3_chunk11,Jaganmōhini,0.09503047,0.23202649,1993.4234878400355,2157.2320304355003,-183.53658,92.75267,-15.486869,23.348202,-12.12091,-5.230515,-14.619552,-12.526635,-18.015785,9.461778,-21.445353,4.9471745,-3.0387745,1.096367,2.7471595,-9.407779,-5.824605,-2.5605667,-10.408146
Sudhaamayee.mp3.mp3_chunk3,Amṛtavarṣiṇi,0.046654284,0.25915453,1933.4916254945576,1779.168892088672,-266.88626,93.74829,-52.70859,24.406916,-35.472515,-20.045942,-26.772436,-20.21988,-0.3641974,-4.759659,-7.7180586,-6.868156,-12.89591,0.24774247,-12.90035,-16.822824,2.3201334,-9.804819,-2.902444
Ramabhi Rama Manasu.mp3.mp3_chunk24,Dhanyāsi,0.05547883,0.29267523,1575.1485680741753,1426.5233939940013,-254.37422,124.16051,-75.13113,18.835218,-13.593278,-2.3842082,-33.46098,-6.801924,-28.0676,-9.870953,-9.212324,-6.546747,-12.718853,-15.040795,-4.6901917,-15.458377,1.1475842,-13.842503,-7.040202
Vignesh Ishwar - Amba Kamakshi.mp3_chunk213,Bhairavi,0.06824209,0.17921531,1901.5567689012162,1807.3572965600908,-255.84622,86.37482,-53.795036,1.441058,-14.141426,-11.414462,-9.531058,-0.6977095,-12.305865,-1.1171867,-0.7626913,7.7069664,7.08218,5.2450943,-4.4406776,-5.4313555,-8.7046585,-2.365837,-9.796833
Rithvik Raja - Chintayama Kanda.mp3_chunk23,Bhairavi,0.0075014075,0.2716489,2247.5079084619792,2152.9116999605394,-406.16287,79.93967,-29.80034,31.045298,-7.2159963,11.554157,-10.564686,-4.456079,-3.3390543,1.3675659,5.694361,1.6732996,-2.9761581,9.446183,5.8868647,11.318717,10.15157,10.115098,-2.8066785
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk73,Kalāvati,0.023234598,0.36902863,2020.5191802876593,2133.342063851726,-272.69888,105.10038,-13.671987,30.878794,-17.044136,13.259804,-13.520764,-2.8677747,-3.699428,-9.689172,-9.225411,0.66887134,-4.635803,-1.2529156,-6.647544,5.8339796,-10.033854,2.4225693,-3.8383389
Ragam Tanam Pallavi.mp3.mp3_chunk96,Ṣanmukhapriya,0.030749165,0.19155556,1768.6049780087687,1465.4626239112456,-365.30093,85.314964,-60.00959,30.27446,-20.034117,-13.046837,-32.66286,-14.819564,-16.38123,-4.334614,10.316778,21.002962,7.994115,-9.20825,-9.954641,-9.02647,-1.0344164,-9.813457,-6.6971717
Vanajaksha Ninne Kori.mp3.mp3_chunk22,Rītigauḷa,0.061785087,0.29614908,1671.8887417054514,1895.8533954033715,-234.89963,108.24736,-20.333689,34.119278,-9.716996,-12.300153,-11.678322,-10.665031,-4.3737783,-8.53765,-8.386909,-4.2436113,-4.81465,-4.1869893,-5.8843784,-4.2414703,-4.2355995,-5.72296,-11.724207
Nee Sari evvaramma.mp3.mp3_chunk205,Bhairavi,0.052316546,0.37412164,1158.3090173539667,1511.5800606946825,-274.84543,145.68268,-7.0295644,27.566607,-0.4929456,17.789223,-6.3426275,4.9264135,-9.22213,-4.3248286,-8.923311,-0.81393707,1.5226429,-2.623018,-0.5386295,0.11443749,2.3045456,1.939948,3.368579
Ragam Tanam Pallavi.mp3.mp3_chunk220,Ṣanmukhapriya,0.05259988,0.26970786,1119.911215637388,1442.033781368923,-315.0985,132.41269,-12.392117,37.11197,16.859356,10.406554,-14.068955,16.53865,-7.8637567,-7.188315,5.446116,-4.655688,2.4231913,-4.4277205,-1.3843539,-6.026318,-1.7481618,-5.8498716,-6.0027575
Mati Matiki.mp3.mp3_chunk140,Mōhanaṁ,0.11153413,0.32034814,1336.6898610039007,1468.991132553726,-173.53694,144.67151,-41.200615,38.243275,2.196536,10.764661,-21.441965,4.3693438,-16.902908,0.41823056,-7.0145035,-2.4717128,-4.749376,-11.908631,-1.6512632,-8.403854,3.2286105,-10.282426,0.22858654
Vanajaksha Ninne Nammiti.mp3.mp3_chunk12,Behāg,0.115943015,0.28707823,2000.1782866715346,1931.517863349856,-131.84137,93.09383,-42.763866,19.729542,-25.737453,-11.198616,-22.198067,-9.757078,-4.2613506,-3.7313917,-4.676456,-1.3905054,-7.3389063,1.6895359,-9.31029,-6.4959245,-2.6382666,-5.319535,-5.5544167
Rithvik Raja - Saraguna Palimpa.mp3_chunk126,Kēdāragauḷa,0.005722104,0.34955502,3140.797954817486,2538.541726289516,-384.67502,41.40018,-25.675543,33.445843,16.11091,10.898142,-20.228056,0.5350502,2.355952,10.451119,6.955901,5.5758066,7.1566415,18.228468,6.194266,2.9630787,-0.036289763,8.64369,-0.21216018
Shankari Shankuru.mp3.mp3_chunk63,Sāvēri,0.04775391,0.28758436,1595.8939195826981,1509.4566286179077,-271.26672,114.30386,-44.476616,44.55063,9.7761135,-8.303056,-20.465908,-2.4242556,-16.790564,-0.2896129,-14.222101,-13.953926,1.6140047,-12.163187,-1.9098705,-3.3298326,-7.138445,-8.987489,-1.5674572
Kannallavo Swami.mp3.mp3_chunk21,Suraṭi,0.09841502,0.27905014,1411.4838977943607,1607.4587375392655,-210.02101,127.95881,-30.415918,43.07955,4.869861,17.119911,-23.272888,18.419277,-11.2247,-5.871911,5.302311,-9.001121,0.5509285,-3.8257186,0.17471538,-9.469035,-0.96608984,-6.2952123,-4.213202
Ghandhamu Poyyaruga.mp3.mp3_chunk11,Puṇṇāgavarāḷi,0.082550526,0.28520066,1205.430070946193,1427.4057065116779,-227.43068,149.33514,-31.306805,35.035763,-1.0487654,7.079033,-13.902413,6.305889,-16.333996,-12.939834,-8.243116,-7.727955,-5.784302,-3.003421,-9.688467,0.37378323,4.98843,-2.2757692,-9.000694
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk98,Kāṁbhōji,0.040573556,0.295891,1380.2884707235987,1473.9573121595477,-280.56934,135.36255,-36.48466,29.553768,-2.109496,3.6114588,-16.93554,7.5732293,-18.195168,-6.228917,1.6014879,-11.265193,-9.516764,-5.2294407,-0.1863099,-8.211388,2.0080998,-9.93795,-3.7200038
Vanajaksha Ninne Nammiti.mp3.mp3_chunk21,Behāg,0.11438463,0.3088081,2004.9527601234545,1952.2524446394254,-123.95924,97.72279,-38.854076,24.44861,-19.62344,-11.4615,-18.269318,-8.419836,-5.865957,-1.2945409,-4.878595,0.78102213,-5.0329704,3.501304,-6.5221777,-5.529655,-3.3419814,-4.4864726,-8.025956
Hiranmayeem.mp3.mp3_chunk26,Lalita,0.061742205,0.23188925,2418.172810514636,2216.6192022594405,-243.91423,37.813847,-56.675743,-11.508823,-28.859324,-19.948784,-13.709305,-11.737387,-2.14129,-0.76242745,-30.010891,-8.621161,-15.657916,-5.3428764,1.7153449,17.15869,21.971735,26.211246,4.892828
Enthavedukonthu Raghava.mp3.mp3_chunk27,Sarasvatī manōhari,0.0885918,0.30309606,1414.3315460808133,1528.545290963373,-217.43823,127.12489,-33.61552,33.182087,4.091127,12.58769,-13.920478,8.913564,-7.8073072,-7.1714087,-0.73684007,-0.026140857,-2.3689837,-0.7498097,3.7788377,-1.9436493,-1.3732154,-3.5881927,-0.8337548
Sanjay Subrahmanyan - Janani.mp3_chunk51,Rītigauḷa,0.024492247,0.2056592,2200.154242276867,2445.9695395953113,-289.52304,90.12431,-2.5671198,12.552476,-5.943098,20.270138,-5.935169,-6.2198625,-8.294556,-8.858398,0.6323911,1.045287,-3.4299421,5.9363832,-5.9469595,-3.4951074,0.29256853,-4.6422205,-10.131219
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk106,Ṣanmukhapriya,0.0068548545,0.25086257,2142.8185219054226,2025.2741417581985,-399.39783,90.52271,-38.32333,22.947891,-16.39656,12.079886,-1.7703882,1.506321,-2.5486665,-16.088253,-11.482225,-1.2051059,1.969363,7.042491,-0.95919055,2.2305665,-3.2877178,6.342231,-2.0228872
Jaya Jaya Janaki Kantha.mp3.mp3_chunk6,Nāṭa,0.07643516,0.27820805,1618.522312971275,1516.844448558082,-236.81018,122.088196,-51.75871,40.563366,3.255449,-6.696099,-15.556356,1.7577472,-26.095512,1.8236303,-8.347396,-14.060355,2.9307103,-12.394471,-10.901364,1.6836671,0.76631725,-11.277149,-2.6024618
Geeta Nayakan.mp3.mp3_chunk4,Rāgamālika,0.074242376,0.2699827,2021.7453528997148,2029.827682155007,-184.0195,89.69917,-30.200243,29.71348,-19.837132,-7.838471,-14.019413,-13.408521,-7.70583,-7.1169457,-10.92309,-8.8008375,-9.7715225,1.3249221,-8.0866785,3.686728,-5.4120955,-2.8380213,-7.0063906
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk147,Karaharapriya,0.07762524,0.33049834,1343.6896996348148,1314.8586764885395,-214.04807,152.71907,-54.024284,35.724052,5.8469534,0.71500444,-11.302363,7.066667,-22.918573,-11.419844,-9.031088,-12.633787,2.4769695,-7.1491494,-1.8189627,-8.323815,3.8836303,-8.054106,-9.038762
Eramuni.mp3.mp3_chunk48,Vakuḷābharaṇaṁ,0.090793386,0.26438692,1670.5336942039671,1839.7519175212924,-187.16316,113.07665,-30.127165,25.295792,-12.767692,-2.926842,-12.475705,-15.803315,-21.801456,-3.6403723,-12.549665,1.0432063,-8.687204,-0.22550313,-2.6398146,-7.0319743,-8.916787,0.26730046,-5.843112
Dudukugala.mp3.mp3_chunk9,Gauḷa,0.09620935,0.27274156,1615.2863023167934,1850.4434757772133,-176.62111,120.20678,-22.470894,23.214855,-17.941355,-7.3364167,-8.400502,-12.283472,-23.393944,-1.8273493,-14.174366,8.752702,-5.14842,0.52604926,2.2929578,-5.531194,-10.208162,2.1759458,-11.045877
Mati Matiki.mp3.mp3_chunk139,Mōhanaṁ,0.10488918,0.31168914,1297.8183682210945,1462.9775787596263,-193.25655,142.75276,-36.58879,40.48807,3.837983,10.8345375,-16.961182,6.552006,-17.016388,1.5226269,-5.3118978,-2.7007477,-5.6413503,-10.478048,0.30544937,-7.7516756,2.885058,-9.842624,1.4542936
Ardhanareeshwaram.mp3.mp3_chunk35,Kumudakriyā,0.06149273,0.27370813,2323.2022160813844,2127.5885436415365,-206.95346,66.689095,-48.227486,17.042152,-28.402296,-10.443113,-28.820536,-19.49402,-27.118736,-2.3491433,-17.510696,-6.1486473,-14.44816,-10.311031,-6.664495,-8.4576,-16.573954,12.141989,-11.228213
Koluvamaregatha.mp3.mp3_chunk67,Tōḍi,0.084626295,0.3136518,1373.9785790012552,1464.5973279560237,-202.94746,140.15805,-44.02052,30.669006,1.2163028,8.957015,-21.24077,11.436675,-11.567865,-6.1065454,-0.14890306,-2.8573577,-5.7487617,-1.7656152,7.7955384,1.8887138,1.5464796,-5.9917407,-4.5478325
Rama Rama Guna Seema.mp3.mp3_chunk237,Simhēndra madhyamaṁ,0.055723283,0.3892609,1771.592748727437,2093.0470808628806,-251.48074,113.603134,1.2377226,4.4858446,-1.8545461,9.86357,-8.284167,-5.521002,-12.273381,-2.3883562,-10.251865,-2.4878745,-5.7813997,1.359823,-7.144804,-4.9587,-2.2928722,-0.0009478165,-5.7098327
Pranamamyaham Sri Prananatham.mp3.mp3_chunk47,Ranjani,0.026265489,0.20840016,1668.3894373474068,1559.0633977502744,-332.63498,103.75845,-48.130367,26.371735,-8.085367,-8.771132,-15.37802,-16.03897,-27.006899,-6.1157317,-4.0037003,-6.9620132,-9.709414,0.7204643,-7.588852,-6.945864,-2.0785196,-2.8657205,-2.663059
Nee Sari evvaramma.mp3.mp3_chunk9,Bhairavi,0.04188819,0.25965813,1237.6374176493796,1288.5675586660866,-316.04007,145.54265,-55.055824,18.181217,-1.2322075,-14.2931385,-18.630007,-3.5614781,-33.37651,-6.4447727,-9.435425,-13.441849,0.4097977,-17.244768,-9.50304,-0.95486987,-2.344496,-13.283763,-8.868578
Rithvik Raja - Karunimpa Idi.mp3_chunk17,Sahānā,0.021426227,0.3208174,2318.7931669418003,2232.8966905104035,-270.20157,89.17879,-20.573647,33.20208,-15.1093025,1.7134944,-4.8394604,-9.075948,-0.7502929,-3.907089,-0.5663078,1.101757,-11.516016,5.0231843,-5.4059815,-2.7681696,-0.22552891,-8.792052,-5.6379633
Nadatanum Anisham.mp3.mp3_chunk9,Cittaranjani,0.07535541,0.31014928,1197.5141228124876,1347.7703919174025,-229.3831,152.41179,-36.546432,37.664764,7.7955894,6.139778,-12.479424,7.8258557,-16.113525,-9.73144,-7.961488,-9.435786,3.1288903,-9.401269,-4.4559937,-10.62504,6.424563,-0.72523874,-7.0411515
Chinnanchiru Kiliye.mp3.mp3_chunk8,Rāgamālika,0.09343124,0.29214057,1167.9729917373713,1466.7677672792372,-244.80815,138.65942,-20.684155,32.61237,7.680372,12.146951,-19.967634,16.240732,-10.671568,-3.8115475,7.0995603,-7.6731877,-0.93799716,-5.870186,0.4032517,-8.284335,-0.082912505,-3.2948723,-3.0133064
Rithvik Raja - Karunimpa Idi.mp3_chunk18,Sahānā,0.021444743,0.34825194,2317.9312475512893,2186.6435637896657,-261.2523,92.11921,-25.25853,31.023567,-19.569818,1.7077644,-4.6805415,-11.481745,0.73406297,-2.2168858,-1.0611186,0.5196507,-13.607326,3.7821517,-5.651115,-4.557241,1.1466062,-7.9510055,-5.7608957
Chakkani Raja.mp3.mp3_chunk1,Karaharapriya,0.032953978,0.26409554,2351.038494584415,2238.9492597252274,-301.7889,67.69247,-36.91464,20.614723,-14.684862,-4.442273,-20.250055,-17.090738,-18.918585,-6.6727905,-17.77118,-0.7065594,-11.209188,-10.520686,-5.173411,-7.491123,-9.579145,7.116126,-14.747367
Rithvik Raja - Sapasyat Kausalya.mp3_chunk15,Jōnpuri,0.019721773,0.31561428,2321.1347692818804,2295.218599199317,-267.6173,88.27336,-19.65096,23.46772,-6.4240336,5.6004925,-12.491082,-5.1930165,-3.38413,-0.46725827,2.492306,1.1390387,-6.921015,2.8717532,-9.098801,-0.049778517,-6.9102244,-7.907968,-7.846884
Chaitra Sairam - Rakta Ganapatim.mp3_chunk16,Mōhanaṁ,0.04209471,0.27974465,1448.3765772770462,1501.264633389272,-275.79718,139.32735,-45.517136,32.323353,-16.389368,9.013026,-14.336924,10.6205225,-19.622107,-7.6294293,0.35698536,-8.591517,-6.7422857,-6.7122927,-0.42856762,-10.2793865,3.1733565,-10.68279,-2.4059913
Sanjay Subrahmanyan - Chalamelara Saketha Rama.mp3_chunk3,Mārgahindōḷaṁ,0.04100194,0.26470745,2060.872140924354,2337.8794980979405,-224.97899,100.57604,-10.854963,7.2957025,-9.270946,11.117032,-9.75666,-8.29658,-8.946783,-6.9758186,-3.2740703,0.68783516,-8.861975,0.6173729,-9.546283,-2.1455674,-5.4625783,-3.6581812,-6.058722
Nera Nammiti.mp3.mp3_chunk9,Kānaḍa,0.07054179,0.30306125,2140.5330838405657,1996.955548367122,-179.51921,84.91735,-36.468647,35.907482,-14.420885,-4.7050886,-26.006308,-6.299693,-15.251416,-1.7343017,-12.591715,0.61509746,-5.3490987,-6.6694016,1.2153143,1.1121676,-13.817794,8.235074,-7.350122
Sundari Nee Divya.mp3.mp3_chunk48,Kalyāṇi,0.019555697,0.26588184,1799.4144296107645,1944.0204430416893,-316.2204,110.42258,-26.44663,13.475831,-26.140537,4.7319155,-17.585907,-13.73716,-20.21468,-15.313861,-13.343616,-0.9622013,-11.169742,-6.1038394,-3.1452467,-2.6535358,3.9380488,2.3271635,-6.555079
Nee Sari evvaramma.mp3.mp3_chunk34,Bhairavi,0.05760753,0.23659119,1649.6485918196547,1463.8736605540093,-280.69736,100.34177,-71.006226,17.522978,-14.734995,-8.611152,-35.56969,-11.176676,-32.962395,-11.618876,-13.463577,-15.249682,-7.063673,-13.26509,-6.937743,-2.0145743,-9.867702,-13.876105,0.17532112
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk14,Kāṁbhōji,0.030235462,0.24460107,1190.1289044171124,1312.4545746926087,-356.85077,141.2107,-50.22275,19.621082,-3.1607633,-4.353583,-22.723984,5.8047695,-28.285948,-8.383195,5.032027,-9.514372,-11.383981,-10.446011,-2.290515,-11.878645,0.038725343,-13.495143,-10.518553
Thappi Bratikipova.mp3.mp3_chunk120,Tōḍi,0.17496891,0.31290483,1467.571511172919,1856.6252447894801,-152.6118,122.38201,-10.784378,33.629047,0.8787724,1.1091231,-13.376824,-9.097311,-11.024061,-1.1270297,-2.764899,7.1838627,0.4578952,-1.9096769,-2.6500955,4.231941,-16.062757,-0.25150374,-2.963898
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk104,Karaharapriya,0.08149678,0.31097475,1345.1425369802596,1365.5484854536699,-213.28745,150.57094,-46.81662,38.47868,-7.7750416,7.026234,-8.571291,10.488277,-16.75052,-9.843518,-7.8077607,-5.422295,0.084538415,-9.719156,1.4102725,-9.6573715,4.24055,-8.5775585,-7.659364
Thoomani Madatthu.mp3.mp3_chunk6,Hamīr kaḷyaṇi,0.08437024,0.27678102,1359.6784534928993,1422.5709236429143,-216.62999,137.63393,-45.90636,36.31033,1.2431763,4.9238477,-19.20649,4.428646,-21.56881,-1.3995153,-4.4046273,-7.7333083,-5.089747,-11.420127,-4.0302877,-8.272985,1.7897694,-11.176115,-3.097968
Nee Sari evvaramma.mp3.mp3_chunk64,Bhairavi,0.02048857,0.22945106,1943.966717608766,1481.436363053783,-360.93408,94.63904,-72.26505,29.3086,-15.395371,-3.0471952,-25.244896,-8.467481,-17.108202,-23.666237,-16.627125,-13.852911,-17.189268,11.793936,7.0931582,1.1624048,11.851055,-5.318831,0.47626886
Bhavamulona.mp3.mp3_chunk41,Śuddadhanyāsi,0.051251072,0.31175044,1258.957903629946,1333.2481356361986,-266.0958,146.12071,-38.424877,26.799257,0.4125489,-5.8907623,-5.64087,4.939525,-18.908411,-11.87763,-11.676639,-14.240065,-1.1391736,-3.5300517,-3.982516,-10.538527,4.2359986,-7.034083,-8.9219885
Dinamani Vamsa.mp3.mp3_chunk5,Harikāmbhōji,0.05592003,0.25900874,2583.6612144332594,2196.399205407742,-237.41837,41.33791,-51.67392,11.018237,-29.2966,-10.113446,-31.24781,-14.028756,-17.304295,-3.592462,-12.696152,-8.9421425,-8.912584,-1.382223,-15.25186,-7.5932407,-15.219291,12.894835,-0.60429984
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk93,Kāpi,0.02658453,0.29178733,1618.801361876453,1938.291573863277,-286.54272,126.92393,-15.099609,19.64861,-12.554008,12.11262,-9.205417,-12.73724,-6.911551,-11.771592,2.9716263,7.742987,-15.773093,-1.2795708,-5.899417,-3.432774,-4.7729864,-0.3454555,-6.090473
Ragam Tanam Pallavi.mp3.mp3_chunk100,Ṣanmukhapriya,0.03241202,0.20234852,1382.4046859960424,1367.1146698288321,-359.814,113.739914,-48.453102,18.550224,-9.473253,-10.215418,-27.749771,-13.61796,-16.832464,-13.968773,-13.863749,-3.4744847,-4.328699,-10.090618,-5.515045,-4.516982,3.1006339,-3.7300417,-3.930341
Rithvik Raja - Saraguna Palimpa.mp3_chunk20,Kēdāragauḷa,0.009519465,0.24554783,2570.809109989859,2405.2636054845652,-388.29877,60.773125,-26.994524,2.400853,-21.329697,-1.3862536,-24.556204,-9.655349,0.6324188,-3.7604504,-2.9991024,-2.7674563,-3.175607,2.6016748,-13.806792,4.989388,1.0687327,-0.9093676,8.327843
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk89,Kamās,0.012482673,0.3230844,1940.8429040268716,2113.4291181417434,-347.7356,105.33329,-14.117324,28.111715,-6.7073545,11.153154,-8.593614,0.952704,-0.20366931,-8.499688,-7.8686113,1.6325419,-2.7180324,5.7692246,-3.8188546,2.9251103,-4.5594206,0.7822877,-3.6627958
Sri Vidhya Rajagopala.mp3.mp3_chunk14,Jaganmōhini,0.10190762,0.284536,1421.6484827022632,1575.143128524474,-199.20859,126.43095,-33.401546,38.05917,1.579728,10.042338,-12.89692,9.540373,-20.81767,-1.3568177,-6.3040686,-6.5891485,-5.283452,-6.386737,-0.48556453,-10.967367,6.4267397,-9.857981,-4.1136193
Ashwath Narayanan - Samajavarada.mp3_chunk12,Śudda sāvēri,0.034637358,0.30388057,1783.643840541544,2104.1766952786543,-279.26218,110.6838,-4.659842,-1.0775014,-18.625774,4.991948,-24.085629,-8.304768,-4.8691444,-6.18542,-3.6826823,-1.9080658,-13.517919,-2.241315,-7.6751056,-9.150533,-3.7777624,1.9489284,-10.166519
Mati Matiki.mp3.mp3_chunk108,Mōhanaṁ,0.08366293,0.3303056,1070.2341536473184,1335.7607680589485,-234.23428,151.40721,-25.508442,33.964516,12.503713,10.286277,-11.672237,2.4578643,-18.54523,-4.3931,-5.0657973,-7.1815424,-7.0007944,-10.869435,-1.2592424,-8.336931,4.9847674,-6.19241,-9.509582
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk42,Āhiri,0.038046177,0.25841987,1996.9441397026471,2285.6762085657565,-242.06903,97.60599,-12.033874,16.813765,-2.568596,7.309073,-17.723045,-11.003166,-8.752715,-10.505569,-4.991793,1.1627585,-7.3825293,2.8535693,-6.7980556,-2.3206737,-5.2852225,2.6402092,-2.8070874
Ni Ninaindhal Aagadhadhu.mp3.mp3_chunk12,Jōnpuri,0.07655958,0.2801217,1707.499932428961,1679.2546018156502,-217.43126,115.860344,-44.101818,49.057384,6.366309,1.2480541,-10.831572,7.056608,-35.73634,9.316998,-13.012723,-7.362492,0.06956855,-4.987342,-8.581627,-1.7516674,-1.7987745,-7.756748,2.6682415
Rama Rama Guna Seema.mp3.mp3_chunk15,Simhēndra madhyamaṁ,0.049170107,0.2737309,2015.9252610072185,1824.6987751027189,-270.54337,80.47978,-51.46775,6.5013123,-35.87787,-12.467155,-41.23855,-28.578548,-7.8746448,-9.306018,-8.868499,-10.237219,-5.5051746,-8.40569,-2.2292864,-7.4035983,-20.806324,5.300622,-9.593168
Sanjay Subrahmanyan - Vanajakshi - Varnam.mp3_chunk2,Kalyāṇi,0.033384457,0.26929474,2029.0018853844492,2330.572943437698,-250.67488,96.433365,-9.800208,18.660074,1.5420765,9.046687,-17.703465,-7.807653,-2.0137837,-14.272225,-6.702258,0.9830703,-7.876728,3.0621033,-7.4092846,-1.2860734,-1.7631564,-0.009379644,-0.3177802
